feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|113.130",3180,0
key_decompressed_norms,"0|113.134",20856,0
key_decompressed_norms,"0|113.138",19740,0
key_decompressed_norms,"0|113.147",21288,0
key_decompressed_norms,"0|113.148",47862,3222
key_decompressed_norms,"0|113.151",57456,0
key_decompressed_norms,"0|113.155",5664,0
key_decompressed_norms,"0|113.159",6624,0
key_decompressed_norms,"0|113.16",4320,0
key_decompressed_norms,"0|113.166",1368,0
key_decompressed_norms,"0|113.170",2376,0
key_decompressed_norms,"0|113.172",53244,432
key_decompressed_norms,"0|113.179",12816,0
key_decompressed_norms,"0|113.183",25464,0
key_decompressed_norms,"0|113.187",624,0
key_decompressed_norms,"0|113.191",1104,0
key_decompressed_norms,"0|113.196",20556,0
key_decompressed_norms,"0|113.204",4668,0
key_decompressed_norms,"0|113.211",1656,0
key_decompressed_norms,"0|113.215",5952,0
key_decompressed_norms,"0|113.228",10812,0
key_decompressed_norms,"0|113.236",1476,0
key_decompressed_norms,"0|113.247",216,0
key_decompressed_norms,"0|113.25",936,0
key_decompressed_norms,"0|113.260",3684,0
key_decompressed_norms,"0|113.268",84,0
key_decompressed_norms,"0|113.29",4164,0
key_decompressed_norms,"0|113.292",276,0
key_decompressed_norms,"0|113.33",9408,18
key_decompressed_norms,"0|113.37",17748,108
key_decompressed_norms,"0|113.4",1728,0
key_decompressed_norms,"0|113.49",1944,0
key_decompressed_norms,"0|113.50",144,0
key_decompressed_norms,"0|113.53",18720,0
key_decompressed_norms,"0|113.54",7200,180
key_decompressed_norms,"0|113.57",35472,0
key_decompressed_norms,"0|113.58",25290,1098
key_decompressed_norms,"0|113.61",26352,0
key_decompressed_norms,"0|113.74",5664,0
key_decompressed_norms,"0|113.75",1656,432
key_decompressed_norms,"0|113.78",27744,72
key_decompressed_norms,"0|113.79",7740,2772
key_decompressed_norms,"0|113.8",7542,0
key_decompressed_norms,"0|113.82",77196,576
key_decompressed_norms,"0|113.85",2736,0
key_decompressed_norms,"0|113.89",8352,0
key_decompressed_norms,"0|113.93",5040,0
key_decompressed_norms,"0|113.98",11382,0
key_decompressed_norms,"0|113.99",10008,396
key_decompressed_norms,"0|114.0",224,0
key_decompressed_norms,"0|114.100",432,216
key_decompressed_norms,"0|114.102",95772,0
key_decompressed_norms,"0|114.103",69624,4194
key_decompressed_norms,"0|114.106",113320,0
key_decompressed_norms,"0|114.110",3460,0
key_decompressed_norms,"0|114.114",1950,0
key_decompressed_norms,"0|114.12",19308,0
key_decompressed_norms,"0|114.123",18768,135
key_decompressed_norms,"0|114.124",10476,2646
key_decompressed_norms,"0|114.127",110420,1422
key_decompressed_norms,"0|114.130",6570,0
key_decompressed_norms,"0|114.134",36420,0
key_decompressed_norms,"0|114.138",38290,0
key_decompressed_norms,"0|114.147",40620,0
key_decompressed_norms,"0|114.148",47862,2979
key_decompressed_norms,"0|114.151",101312,0
key_decompressed_norms,"0|114.155",4720,0
key_decompressed_norms,"0|114.159",5520,0
key_decompressed_norms,"0|114.16",10080,0
key_decompressed_norms,"0|114.162",392,0
key_decompressed_norms,"0|114.166",3044,0
key_decompressed_norms,"0|114.170",4164,0
key_decompressed_norms,"0|114.172",52746,648
key_decompressed_norms,"0|114.179",21936,0
key_decompressed_norms,"0|114.183",47484,0
key_decompressed_norms,"0|114.187",520,0
key_decompressed_norms,"0|114.191",920,0
key_decompressed_norms,"0|114.196",34134,0
key_decompressed_norms,"0|114.204",3890,0
key_decompressed_norms,"0|114.211",3564,0
key_decompressed_norms,"0|114.215",10056,0
key_decompressed_norms,"0|114.228",19538,0
key_decompressed_norms,"0|114.236",1230,0
key_decompressed_norms,"0|114.243",168,0
key_decompressed_norms,"0|114.247",572,0
key_decompressed_norms,"0|114.25",780,0
key_decompressed_norms,"0|114.260",6038,0
key_decompressed_norms,"0|114.268",70,0
key_decompressed_norms,"0|114.29",3512,0
key_decompressed_norms,"0|114.292",678,0
key_decompressed_norms,"0|114.324",28,0
key_decompressed_norms,"0|114.33",8812,63
key_decompressed_norms,"0|114.37",17616,216
key_decompressed_norms,"0|114.4",3680,0
key_decompressed_norms,"0|114.49",4308,0
key_decompressed_norms,"0|114.50",144,0
key_decompressed_norms,"0|114.53",35124,0
key_decompressed_norms,"0|114.54",7200,396
key_decompressed_norms,"0|114.57",74740,0
key_decompressed_norms,"0|114.58",25290,1467
key_decompressed_norms,"0|114.61",54972,0
key_decompressed_norms,"0|114.74",4774,0
key_decompressed_norms,"0|114.75",1656,396
key_decompressed_norms,"0|114.78",25940,198
key_decompressed_norms,"0|114.79",7740,1926
key_decompressed_norms,"0|114.8",14358,0
key_decompressed_norms,"0|114.81",448,0
key_decompressed_norms,"0|114.82",76594,990
key_decompressed_norms,"0|114.85",5640,0
key_decompressed_norms,"0|114.89",15024,0
key_decompressed_norms,"0|114.93",10248,0
key_decompressed_norms,"0|114.98",21328,0
key_decompressed_norms,"0|114.99",10008,540
key_decompressed_norms,"0|115.0",192,0
key_decompressed_norms,"0|115.102",71220,3024
key_decompressed_norms,"0|115.103",44400,0
key_decompressed_norms,"0|115.106",74496,0
key_decompressed_norms,"0|115.110",2532,456
key_decompressed_norms,"0|115.114",3402,2232
key_decompressed_norms,"0|115.12",14652,288
key_decompressed_norms,"0|115.123",16380,8892
key_decompressed_norms,"0|115.124",3600,0
key_decompressed_norms,"0|115.127",70548,0
key_decompressed_norms,"0|115.130",4950,0
key_decompressed_norms,"0|115.131",288,288
key_decompressed_norms,"0|115.134",26892,144
key_decompressed_norms,"0|115.135",2448,2448
key_decompressed_norms,"0|115.138",29454,864
key_decompressed_norms,"0|115.147",30096,1728
key_decompressed_norms,"0|115.148",28800,0
key_decompressed_norms,"0|115.151",65652,0
key_decompressed_norms,"0|115.155",3336,504
key_decompressed_norms,"0|115.156",432,432
key_decompressed_norms,"0|115.159",9624,6312
key_decompressed_norms,"0|115.16",6912,0
key_decompressed_norms,"0|115.162",336,0
key_decompressed_norms,"0|115.166",2316,0
key_decompressed_norms,"0|115.170",3060,0
key_decompressed_norms,"0|115.172",32598,0
key_decompressed_norms,"0|115.179",16164,108
key_decompressed_norms,"0|115.180",3456,3456
key_decompressed_norms,"0|115.183",36960,1716
key_decompressed_norms,"0|115.187",312,0
key_decompressed_norms,"0|115.191",552,0
key_decompressed_norms,"0|115.196",21870,0
key_decompressed_norms,"0|115.204",6798,4464
key_decompressed_norms,"0|115.211",2700,0
key_decompressed_norms,"0|115.215",7344,0
key_decompressed_norms,"0|115.228",15438,1008
key_decompressed_norms,"0|115.236",738,0
key_decompressed_norms,"0|115.243",144,0
key_decompressed_norms,"0|115.247",444,0
key_decompressed_norms,"0|115.25",468,0
key_decompressed_norms,"0|115.260",4386,0
key_decompressed_norms,"0|115.268",42,0
key_decompressed_norms,"0|115.29",2772,816
key_decompressed_norms,"0|115.292",522,0
key_decompressed_norms,"0|115.324",24,0
key_decompressed_norms,"0|115.33",8136,3900
key_decompressed_norms,"0|115.37",12096,0
key_decompressed_norms,"0|115.4",2784,0
key_decompressed_norms,"0|115.49",3276,0
key_decompressed_norms,"0|115.50",720,720
key_decompressed_norms,"0|115.53",26220,264
key_decompressed_norms,"0|115.54",7824,5664
key_decompressed_norms,"0|115.57",56040,1680
key_decompressed_norms,"0|115.58",16992,0
key_decompressed_norms,"0|115.61",36864,0
key_decompressed_norms,"0|115.74",3678,1008
key_decompressed_norms,"0|115.75",1008,1008
key_decompressed_norms,"0|115.78",23076,11832
key_decompressed_norms,"0|115.79",3024,0
key_decompressed_norms,"0|115.8",10740,84
key_decompressed_norms,"0|115.81",384,0
key_decompressed_norms,"0|115.82",50670,0
key_decompressed_norms,"0|115.85",4248,0
key_decompressed_norms,"0|115.89",11124,36
key_decompressed_norms,"0|115.93",7812,108
key_decompressed_norms,"0|115.98",15918,180
key_decompressed_norms,"0|115.99",10656,8064
key_decompressed_norms,"0|117.102",12864,4152
key_decompressed_norms,"0|117.103",31056,96
key_decompressed_norms,"0|117.106",3432,600
key_decompressed_norms,"0|117.110",2592,0
key_decompressed_norms,"0|117.114",15264,0
key_decompressed_norms,"0|117.12",960,0
key_decompressed_norms,"0|117.123",55152,7272
key_decompressed_norms,"0|117.124",2592,0
key_decompressed_norms,"0|117.127",25200,1800
key_decompressed_norms,"0|117.131",9504,0
key_decompressed_norms,"0|117.134",576,144
key_decompressed_norms,"0|117.135",54288,0
key_decompressed_norms,"0|117.138",5040,864
key_decompressed_norms,"0|117.147",9168,3648
key_decompressed_norms,"0|117.148",25104,192
key_decompressed_norms,"0|117.151",4656,1392
key_decompressed_norms,"0|117.155",4896,720
key_decompressed_norms,"0|117.156",7776,0
key_decompressed_norms,"0|117.159",54144,4032
key_decompressed_norms,"0|117.16",216,0
key_decompressed_norms,"0|117.172",15168,1872
key_decompressed_norms,"0|117.179",720,288
key_decompressed_norms,"0|117.180",75312,576
key_decompressed_norms,"0|117.183",10800,3312
key_decompressed_norms,"0|117.196",2496,960
key_decompressed_norms,"0|117.204",45504,5616
key_decompressed_norms,"0|117.228",7488,2880
key_decompressed_norms,"0|117.29",3168,0
key_decompressed_norms,"0|117.33",17712,0
key_decompressed_norms,"0|117.37",2928,0
key_decompressed_norms,"0|117.50",11808,0
key_decompressed_norms,"0|117.53",720,192
key_decompressed_norms,"0|117.54",63936,0
key_decompressed_norms,"0|117.57",5808,1080
key_decompressed_norms,"0|117.58",9312,0
key_decompressed_norms,"0|117.61",1296,72
key_decompressed_norms,"0|117.74",6240,960
key_decompressed_norms,"0|117.75",8352,0
key_decompressed_norms,"0|117.78",64128,5064
key_decompressed_norms,"0|117.79",2016,0
key_decompressed_norms,"0|117.8",168,0
key_decompressed_norms,"0|117.82",14304,312
key_decompressed_norms,"0|117.89",144,0
key_decompressed_norms,"0|117.93",864,0
key_decompressed_norms,"0|117.98",936,384
key_decompressed_norms,"0|117.99",90624,672
key_decompressed_norms,"0|118.0",96,0
key_decompressed_norms,"0|118.102",35596,7297
key_decompressed_norms,"0|118.103",88800,0
key_decompressed_norms,"0|118.106",55960,1725
key_decompressed_norms,"0|118.110",1258,935
key_decompressed_norms,"0|118.114",4659,4509
key_decompressed_norms,"0|118.12",6888,768
key_decompressed_norms,"0|118.123",25500,18057
key_decompressed_norms,"0|118.124",7200,0
key_decompressed_norms,"0|118.127",135860,476
key_decompressed_norms,"0|118.130",1945,0
key_decompressed_norms,"0|118.131",576,576
key_decompressed_norms,"0|118.134",10186,459
key_decompressed_norms,"0|118.135",4896,4896
key_decompressed_norms,"0|118.138",12733,2161
key_decompressed_norms,"0|118.147",15658,4033
key_decompressed_norms,"0|118.148",57600,0
key_decompressed_norms,"0|118.151",52932,1620
key_decompressed_norms,"0|118.155",1480,1063
key_decompressed_norms,"0|118.156",864,864
key_decompressed_norms,"0|118.159",13176,12775
key_decompressed_norms,"0|118.16",4464,144
key_decompressed_norms,"0|118.162",168,0
key_decompressed_norms,"0|118.166",930,0
key_decompressed_norms,"0|118.170",1134,12
key_decompressed_norms,"0|118.172",62457,249
key_decompressed_norms,"0|118.179",6108,351
key_decompressed_norms,"0|118.180",6912,6912
key_decompressed_norms,"0|118.183",16810,4063
key_decompressed_norms,"0|118.187",52,0
key_decompressed_norms,"0|118.191",92,5
key_decompressed_norms,"0|118.196",18669,561
key_decompressed_norms,"0|118.204",9317,9050
key_decompressed_norms,"0|118.211",1074,0
key_decompressed_norms,"0|118.215",2680,45
key_decompressed_norms,"0|118.228",7429,2314
key_decompressed_norms,"0|118.236",123,13
key_decompressed_norms,"0|118.243",72,0
key_decompressed_norms,"0|118.247",186,0
key_decompressed_norms,"0|118.25",78,0
key_decompressed_norms,"0|118.260",1579,37
key_decompressed_norms,"0|118.268",7,0
key_decompressed_norms,"0|118.29",1958,1658
key_decompressed_norms,"0|118.292",215,0
key_decompressed_norms,"0|118.324",12,0
key_decompressed_norms,"0|118.33",12994,7900
key_decompressed_norms,"0|118.37",23466,66
key_decompressed_norms,"0|118.4",1104,0
key_decompressed_norms,"0|118.49",1314,0
key_decompressed_norms,"0|118.50",1440,1440
key_decompressed_norms,"0|118.53",10422,690
key_decompressed_norms,"0|118.54",15648,11328
key_decompressed_norms,"0|118.57",27094,4228
key_decompressed_norms,"0|118.58",33984,0
key_decompressed_norms,"0|118.61",25938,810
key_decompressed_norms,"0|118.74",2461,2074
key_decompressed_norms,"0|118.75",2016,2016
key_decompressed_norms,"0|118.78",36230,24005
key_decompressed_norms,"0|118.79",6048,0
key_decompressed_norms,"0|118.8",4248,216
key_decompressed_norms,"0|118.81",192,0
key_decompressed_norms,"0|118.82",98029,301
key_decompressed_norms,"0|118.85",1668,0
key_decompressed_norms,"0|118.89",4224,120
key_decompressed_norms,"0|118.93",3228,312
key_decompressed_norms,"0|118.98",6359,482
key_decompressed_norms,"0|118.99",21312,16128
key_decompressed_norms,"0|122.100",144,144
key_decompressed_norms,"0|122.102",2604,0
key_decompressed_norms,"0|122.103",23208,1296
key_decompressed_norms,"0|122.106",12768,0
key_decompressed_norms,"0|122.12",324,0
key_decompressed_norms,"0|122.123",4056,18
key_decompressed_norms,"0|122.124",3492,1284
key_decompressed_norms,"0|122.127",35220,300
key_decompressed_norms,"0|122.147",1296,0
key_decompressed_norms,"0|122.148",15954,1074
key_decompressed_norms,"0|122.151",12672,0
key_decompressed_norms,"0|122.16",864,0
key_decompressed_norms,"0|122.172",16752,144
key_decompressed_norms,"0|122.196",4608,0
key_decompressed_norms,"0|122.29",84,0
key_decompressed_norms,"0|122.33",1944,6
key_decompressed_norms,"0|122.37",5652,36
key_decompressed_norms,"0|122.50",48,0
key_decompressed_norms,"0|122.53",72,0
key_decompressed_norms,"0|122.54",2400,60
key_decompressed_norms,"0|122.57",1656,0
key_decompressed_norms,"0|122.58",8430,366
key_decompressed_norms,"0|122.61",5544,0
key_decompressed_norms,"0|122.74",108,0
key_decompressed_norms,"0|122.75",552,144
key_decompressed_norms,"0|122.78",5640,24
key_decompressed_norms,"0|122.79",2580,924
key_decompressed_norms,"0|122.8",18,0
key_decompressed_norms,"0|122.82",24528,192
key_decompressed_norms,"0|122.98",54,0
key_decompressed_norms,"0|122.99",3336,132
key_decompressed_norms,"0|123.0",32,32
key_decompressed_norms,"0|123.100",144,72
key_decompressed_norms,"0|123.102",10364,1418
key_decompressed_norms,"0|123.103",23208,1398
key_decompressed_norms,"0|123.106",20856,0
key_decompressed_norms,"0|123.12",2052,288
key_decompressed_norms,"0|123.123",4056,45
key_decompressed_norms,"0|123.124",3492,882
key_decompressed_norms,"0|123.127",35220,474
key_decompressed_norms,"0|123.130",560,378
key_decompressed_norms,"0|123.134",2720,1088
key_decompressed_norms,"0|123.138",3120,630
key_decompressed_norms,"0|123.147",4472,594
key_decompressed_norms,"0|123.148",15954,993
key_decompressed_norms,"0|123.151",19400,0
key_decompressed_norms,"0|123.16",1728,0
key_decompressed_norms,"0|123.162",56,56
key_decompressed_norms,"0|123.166",272,182
key_decompressed_norms,"0|123.170",312,138
key_decompressed_norms,"0|123.172",16752,216
key_decompressed_norms,"0|123.179",1608,644
key_decompressed_norms,"0|123.183",3752,726
key_decompressed_norms,"0|123.196",6708,0
key_decompressed_norms,"0|123.211",312,210
key_decompressed_norms,"0|123.215",728,324
key_decompressed_norms,"0|123.228",1504,276
key_decompressed_norms,"0|123.243",24,24
key_decompressed_norms,"0|123.247",56,38
key_decompressed_norms,"0|123.260",424,188
key_decompressed_norms,"0|123.29",84,0
key_decompressed_norms,"0|123.292",64,44
key_decompressed_norms,"0|123.324",4,4
key_decompressed_norms,"0|123.33",1944,21
key_decompressed_norms,"0|123.37",5652,72
key_decompressed_norms,"0|123.4",320,224
key_decompressed_norms,"0|123.49",384,268
key_decompressed_norms,"0|123.50",48,0
key_decompressed_norms,"0|123.53",2856,1176
key_decompressed_norms,"0|123.54",2400,132
key_decompressed_norms,"0|123.57",7992,1116
key_decompressed_norms,"0|123.58",8430,489
key_decompressed_norms,"0|123.61",9864,0
key_decompressed_norms,"0|123.74",108,0
key_decompressed_norms,"0|123.75",552,132
key_decompressed_norms,"0|123.78",5640,66
key_decompressed_norms,"0|123.79",2580,642
key_decompressed_norms,"0|123.8",1170,480
key_decompressed_norms,"0|123.81",64,64
key_decompressed_norms,"0|123.82",24528,330
key_decompressed_norms,"0|123.85",480,324
key_decompressed_norms,"0|123.89",1152,456
key_decompressed_norms,"0|123.93",864,180
key_decompressed_norms,"0|123.98",1742,718
key_decompressed_norms,"0|123.99",3336,180
key_decompressed_norms,"0|124.0",64,0
key_decompressed_norms,"0|124.102",57380,1008
key_decompressed_norms,"0|124.103",14800,0
key_decompressed_norms,"0|124.106",43232,0
key_decompressed_norms,"0|124.110",4304,152
key_decompressed_norms,"0|124.114",3084,744
key_decompressed_norms,"0|124.12",11124,96
key_decompressed_norms,"0|124.123",12060,2964
key_decompressed_norms,"0|124.124",1200,0
key_decompressed_norms,"0|124.127",28276,0
key_decompressed_norms,"0|124.130",4300,0
key_decompressed_norms,"0|124.131",96,96
key_decompressed_norms,"0|124.134",26344,48
key_decompressed_norms,"0|124.135",816,816
key_decompressed_norms,"0|124.138",26268,288
key_decompressed_norms,"0|124.147",24532,576
key_decompressed_norms,"0|124.148",9600,0
key_decompressed_norms,"0|124.151",38084,0
key_decompressed_norms,"0|124.155",5832,168
key_decompressed_norms,"0|124.156",144,144
key_decompressed_norms,"0|124.159",8728,2104
key_decompressed_norms,"0|124.16",3744,0
key_decompressed_norms,"0|124.162",112,0
key_decompressed_norms,"0|124.166",1912,0
key_decompressed_norms,"0|124.170",3000,0
key_decompressed_norms,"0|124.172",13356,0
key_decompressed_norms,"0|124.179",16068,36
key_decompressed_norms,"0|124.180",1152,1152
key_decompressed_norms,"0|124.183",33540,572
key_decompressed_norms,"0|124.187",624,0
key_decompressed_norms,"0|124.191",1104,0
key_decompressed_norms,"0|124.196",12900,0
key_decompressed_norms,"0|124.204",6156,1488
key_decompressed_norms,"0|124.211",2280,0
key_decompressed_norms,"0|124.215",7408,0
key_decompressed_norms,"0|124.228",14156,336
key_decompressed_norms,"0|124.236",1476,0
key_decompressed_norms,"0|124.243",48,0
key_decompressed_norms,"0|124.247",328,0
key_decompressed_norms,"0|124.25",936,0
key_decompressed_norms,"0|124.260",4532,0
key_decompressed_norms,"0|124.268",84,0
key_decompressed_norms,"0|124.29",4184,272
key_decompressed_norms,"0|124.292",404,0
