feature_id,feature_value,Nz,Ez
decompressed_norms,"115.187",312,0
decompressed_norms,"115.191",552,0
decompressed_norms,"115.196",21870,0
decompressed_norms,"115.204",6798,4464
decompressed_norms,"115.211",2700,0
decompressed_norms,"115.215",7344,0
decompressed_norms,"115.228",15438,1008
decompressed_norms,"115.236",738,0
decompressed_norms,"115.243",144,0
decompressed_norms,"115.247",444,0
decompressed_norms,"115.25",468,0
decompressed_norms,"115.260",4386,0
decompressed_norms,"115.268",42,0
decompressed_norms,"115.29",2772,816
decompressed_norms,"115.292",522,0
decompressed_norms,"115.324",24,0
decompressed_norms,"115.33",8136,3900
decompressed_norms,"115.37",12096,0
decompressed_norms,"115.4",2784,0
decompressed_norms,"115.49",3276,0
decompressed_norms,"115.50",720,720
decompressed_norms,"115.53",26220,264
decompressed_norms,"115.54",7824,5664
decompressed_norms,"115.57",56040,1680
decompressed_norms,"115.58",16992,0
decompressed_norms,"115.61",36864,0
decompressed_norms,"115.74",3678,1008
decompressed_norms,"115.75",1008,1008
decompressed_norms,"115.78",23076,11832
decompressed_norms,"115.79",3024,0
decompressed_norms,"115.8",10740,84
decompressed_norms,"115.81",384,0
decompressed_norms,"115.82",50670,0
decompressed_norms,"115.85",4248,0
decompressed_norms,"115.89",11124,36
decompressed_norms,"115.93",7812,108
decompressed_norms,"115.98",15918,180
decompressed_norms,"115.99",10656,8064
decompressed_norms,"117.102",12864,4152
decompressed_norms,"117.103",31056,96
decompressed_norms,"117.106",3432,600
decompressed_norms,"117.110",2592,0
decompressed_norms,"117.114",15264,0
decompressed_norms,"117.12",960,0
decompressed_norms,"117.123",55152,7272
decompressed_norms,"117.124",2592,0
decompressed_norms,"117.127",25200,1800
decompressed_norms,"117.131",9504,0
decompressed_norms,"117.134",576,144
decompressed_norms,"117.135",54288,0
decompressed_norms,"117.138",5040,864
decompressed_norms,"117.147",9168,3648
decompressed_norms,"117.148",25104,192
decompressed_norms,"117.151",4656,1392
decompressed_norms,"117.155",4896,720
decompressed_norms,"117.156",7776,0
decompressed_norms,"117.159",54144,4032
decompressed_norms,"117.16",216,0
decompressed_norms,"117.172",15168,1872
decompressed_norms,"117.179",720,288
decompressed_norms,"117.180",75312,576
decompressed_norms,"117.183",10800,3312
decompressed_norms,"117.196",2496,960
decompressed_norms,"117.204",45504,5616
decompressed_norms,"117.228",7488,2880
decompressed_norms,"117.29",3168,0
decompressed_norms,"117.33",17712,0
decompressed_norms,"117.37",2928,0
decompressed_norms,"117.50",11808,0
decompressed_norms,"117.53",720,192
decompressed_norms,"117.54",63936,0
decompressed_norms,"117.57",5808,1080
decompressed_norms,"117.58",9312,0
decompressed_norms,"117.61",1296,72
decompressed_norms,"117.74",6240,960
decompressed_norms,"117.75",8352,0
decompressed_norms,"117.78",64128,5064
decompressed_norms,"117.79",2016,0
decompressed_norms,"117.8",168,0
decompressed_norms,"117.82",14304,312
decompressed_norms,"117.89",144,0
decompressed_norms,"117.93",864,0
decompressed_norms,"117.98",936,384
decompressed_norms,"117.99",90624,672
decompressed_norms,"118.0",96,0
decompressed_norms,"118.102",35596,7297
decompressed_norms,"118.103",88800,0
decompressed_norms,"118.106",55960,1725
decompressed_norms,"118.110",1258,935
decompressed_norms,"118.114",4659,4509
decompressed_norms,"118.12",6888,768
decompressed_norms,"118.123",25500,18057
decompressed_norms,"118.124",7200,0
decompressed_norms,"118.127",135860,476
decompressed_norms,"118.130",1945,0
decompressed_norms,"118.131",576,576
decompressed_norms,"118.134",10186,459
decompressed_norms,"118.135",4896,4896
decompressed_norms,"118.138",12733,2161
decompressed_norms,"118.147",15658,4033
decompressed_norms,"118.148",57600,0
decompressed_norms,"118.151",52932,1620
decompressed_norms,"118.155",1480,1063
decompressed_norms,"118.156",864,864
decompressed_norms,"118.159",13176,12775
decompressed_norms,"118.16",4464,144
decompressed_norms,"118.162",168,0
decompressed_norms,"118.166",930,0
decompressed_norms,"118.170",1134,12
decompressed_norms,"118.172",62457,249
decompressed_norms,"118.179",6108,351
decompressed_norms,"118.180",6912,6912
decompressed_norms,"118.183",16810,4063
decompressed_norms,"118.187",52,0
decompressed_norms,"118.191",92,5
decompressed_norms,"118.196",18669,561
decompressed_norms,"118.204",9317,9050
decompressed_norms,"118.211",1074,0
decompressed_norms,"118.215",2680,45
decompressed_norms,"118.228",7429,2314
decompressed_norms,"118.236",123,13
decompressed_norms,"118.243",72,0
decompressed_norms,"118.247",186,0
decompressed_norms,"118.25",78,0
decompressed_norms,"118.260",1579,37
decompressed_norms,"118.268",7,0
decompressed_norms,"118.29",1958,1658
decompressed_norms,"118.292",215,0
decompressed_norms,"118.324",12,0
decompressed_norms,"118.33",12994,7900
decompressed_norms,"118.37",23466,66
decompressed_norms,"118.4",1104,0
decompressed_norms,"118.49",1314,0
decompressed_norms,"118.50",1440,1440
decompressed_norms,"118.53",10422,690
decompressed_norms,"118.54",15648,11328
decompressed_norms,"118.57",27094,4228
decompressed_norms,"118.58",33984,0
decompressed_norms,"118.61",25938,810
decompressed_norms,"118.74",2461,2074
decompressed_norms,"118.75",2016,2016
decompressed_norms,"118.78",36230,24005
decompressed_norms,"118.79",6048,0
decompressed_norms,"118.8",4248,216
decompressed_norms,"118.81",192,0
decompressed_norms,"118.82",98029,301
decompressed_norms,"118.85",1668,0
decompressed_norms,"118.89",4224,120
decompressed_norms,"118.93",3228,312
decompressed_norms,"118.98",6359,482
decompressed_norms,"118.99",21312,16128
decompressed_norms,"122.100",144,144
decompressed_norms,"122.102",2604,0
decompressed_norms,"122.103",23208,1296
decompressed_norms,"122.106",12768,0
decompressed_norms,"122.12",324,0
decompressed_norms,"122.123",4056,18
decompressed_norms,"122.124",3492,1284
decompressed_norms,"122.127",35220,300
decompressed_norms,"122.147",1296,0
decompressed_norms,"122.148",15954,1074
decompressed_norms,"122.151",12672,0
decompressed_norms,"122.16",864,0
decompressed_norms,"122.172",16752,144
decompressed_norms,"122.196",4608,0
decompressed_norms,"122.29",84,0
decompressed_norms,"122.33",1944,6
decompressed_norms,"122.37",5652,36
decompressed_norms,"122.50",48,0
decompressed_norms,"122.53",72,0
decompressed_norms,"122.54",2400,60
decompressed_norms,"122.57",1656,0
decompressed_norms,"122.58",8430,366
decompressed_norms,"122.61",5544,0
decompressed_norms,"122.74",108,0
decompressed_norms,"122.75",552,144
decompressed_norms,"122.78",5640,24
decompressed_norms,"122.79",2580,924
decompressed_norms,"122.8",18,0
decompressed_norms,"122.82",24528,192
decompressed_norms,"122.98",54,0
decompressed_norms,"122.99",3336,132
decompressed_norms,"123.0",32,32
decompressed_norms,"123.100",144,72
decompressed_norms,"123.102",10364,1418
decompressed_norms,"123.103",23208,1398
decompressed_norms,"123.106",20856,0
decompressed_norms,"123.12",2052,288
decompressed_norms,"123.123",4056,45
decompressed_norms,"123.124",3492,882
decompressed_norms,"123.127",35220,474
decompressed_norms,"123.130",560,378
decompressed_norms,"123.134",2720,1088
decompressed_norms,"123.138",3120,630
decompressed_norms,"123.147",4472,594
decompressed_norms,"123.148",15954,993
decompressed_norms,"123.151",19400,0
decompressed_norms,"123.16",1728,0
decompressed_norms,"123.162",56,56
decompressed_norms,"123.166",272,182
decompressed_norms,"123.170",312,138
decompressed_norms,"123.172",16752,216
decompressed_norms,"123.179",1608,644
decompressed_norms,"123.183",3752,726
decompressed_norms,"123.196",6708,0
decompressed_norms,"123.211",312,210
decompressed_norms,"123.215",728,324
decompressed_norms,"123.228",1504,276
decompressed_norms,"123.243",24,24
decompressed_norms,"123.247",56,38
decompressed_norms,"123.260",424,188
decompressed_norms,"123.29",84,0
decompressed_norms,"123.292",64,44
decompressed_norms,"123.324",4,4
decompressed_norms,"123.33",1944,21
decompressed_norms,"123.37",5652,72
decompressed_norms,"123.4",320,224
decompressed_norms,"123.49",384,268
decompressed_norms,"123.50",48,0
decompressed_norms,"123.53",2856,1176
decompressed_norms,"123.54",2400,132
decompressed_norms,"123.57",7992,1116
decompressed_norms,"123.58",8430,489
decompressed_norms,"123.61",9864,0
decompressed_norms,"123.74",108,0
decompressed_norms,"123.75",552,132
decompressed_norms,"123.78",5640,66
decompressed_norms,"123.79",2580,642
decompressed_norms,"123.8",1170,480
decompressed_norms,"123.81",64,64
decompressed_norms,"123.82",24528,330
decompressed_norms,"123.85",480,324
decompressed_norms,"123.89",1152,456
decompressed_norms,"123.93",864,180
decompressed_norms,"123.98",1742,718
decompressed_norms,"123.99",3336,180
decompressed_norms,"124.0",64,0
decompressed_norms,"124.102",57380,1008
decompressed_norms,"124.103",14800,0
decompressed_norms,"124.106",43232,0
decompressed_norms,"124.110",4304,152
decompressed_norms,"124.114",3084,744
decompressed_norms,"124.12",11124,96
decompressed_norms,"124.123",12060,2964
decompressed_norms,"124.124",1200,0
decompressed_norms,"124.127",28276,0
decompressed_norms,"124.130",4300,0
decompressed_norms,"124.131",96,96
decompressed_norms,"124.134",26344,48
decompressed_norms,"124.135",816,816
decompressed_norms,"124.138",26268,288
decompressed_norms,"124.147",24532,576
decompressed_norms,"124.148",9600,0
decompressed_norms,"124.151",38084,0
decompressed_norms,"124.155",5832,168
decompressed_norms,"124.156",144,144
decompressed_norms,"124.159",8728,2104
decompressed_norms,"124.16",3744,0
decompressed_norms,"124.162",112,0
decompressed_norms,"124.166",1912,0
decompressed_norms,"124.170",3000,0
decompressed_norms,"124.172",13356,0
decompressed_norms,"124.179",16068,36
decompressed_norms,"124.180",1152,1152
decompressed_norms,"124.183",33540,572
decompressed_norms,"124.187",624,0
decompressed_norms,"124.191",1104,0
decompressed_norms,"124.196",12900,0
decompressed_norms,"124.204",6156,1488
decompressed_norms,"124.211",2280,0
decompressed_norms,"124.215",7408,0
decompressed_norms,"124.228",14156,336
decompressed_norms,"124.236",1476,0
decompressed_norms,"124.243",48,0
decompressed_norms,"124.247",328,0
decompressed_norms,"124.25",936,0
decompressed_norms,"124.260",4532,0
decompressed_norms,"124.268",84,0
decompressed_norms,"124.29",4184,272
decompressed_norms,"124.292",404,0
decompressed_norms,"124.324",8,0
decompressed_norms,"124.33",5692,1300
decompressed_norms,"124.37",4692,0
decompressed_norms,"124.4",2368,0
decompressed_norms,"124.49",2712,0
decompressed_norms,"124.50",240,240
decompressed_norms,"124.53",24160,88
decompressed_norms,"124.54",2608,1888
decompressed_norms,"124.57",44100,560
decompressed_norms,"124.58",5664,0
decompressed_norms,"124.61",20388,0
decompressed_norms,"124.74",5676,336
decompressed_norms,"124.75",336,336
decompressed_norms,"124.78",16712,3944
decompressed_norms,"124.79",1008,0
decompressed_norms,"124.8",9820,28
decompressed_norms,"124.81",128,0
decompressed_norms,"124.82",19900,0
decompressed_norms,"124.85",3696,0
decompressed_norms,"124.89",10668,12
decompressed_norms,"124.93",6804,36
decompressed_norms,"124.98",14656,60
decompressed_norms,"124.99",3552,2688
decompressed_norms,"125.102",40368,0
decompressed_norms,"125.106",22080,0
decompressed_norms,"125.110",4152,0
decompressed_norms,"125.114",2340,0
decompressed_norms,"125.12",7488,0
decompressed_norms,"125.123",7920,0
decompressed_norms,"125.127",5712,0
decompressed_norms,"125.130",3180,0
decompressed_norms,"125.134",20856,0
decompressed_norms,"125.138",19740,0
decompressed_norms,"125.147",17400,0
decompressed_norms,"125.151",19440,0
decompressed_norms,"125.155",5664,0
decompressed_norms,"125.159",6624,0
decompressed_norms,"125.16",1728,0
decompressed_norms,"125.166",1368,0
decompressed_norms,"125.170",2376,0
decompressed_norms,"125.172",2988,0
decompressed_norms,"125.179",12816,0
decompressed_norms,"125.183",25464,0
decompressed_norms,"125.187",624,0
decompressed_norms,"125.191",1104,0
decompressed_norms,"125.196",6732,0
decompressed_norms,"125.204",4668,0
decompressed_norms,"125.211",1656,0
decompressed_norms,"125.215",5952,0
decompressed_norms,"125.228",10812,0
decompressed_norms,"125.236",1476,0
decompressed_norms,"125.247",216,0
decompressed_norms,"125.25",936,0
decompressed_norms,"125.260",3684,0
decompressed_norms,"125.268",84,0
decompressed_norms,"125.29",3912,0
decompressed_norms,"125.292",276,0
decompressed_norms,"125.33",3576,0
decompressed_norms,"125.37",792,0
decompressed_norms,"125.4",1728,0
decompressed_norms,"125.49",1944,0
decompressed_norms,"125.53",18504,0
decompressed_norms,"125.57",30504,0
decompressed_norms,"125.61",9720,0
decompressed_norms,"125.74",5340,0
decompressed_norms,"125.78",10824,0
decompressed_norms,"125.8",7488,0
decompressed_norms,"125.82",3612,0
decompressed_norms,"125.85",2736,0
decompressed_norms,"125.89",8352,0
decompressed_norms,"125.93",5040,0
decompressed_norms,"125.98",11220,0
decompressed_norms,"126.102",100920,0
decompressed_norms,"126.106",55200,0
decompressed_norms,"126.110",10380,0
decompressed_norms,"126.114",5850,0
decompressed_norms,"126.12",18720,0
decompressed_norms,"126.123",19800,0
decompressed_norms,"126.127",14280,0
decompressed_norms,"126.130",7950,0
decompressed_norms,"126.134",52140,0
decompressed_norms,"126.138",49350,0
decompressed_norms,"126.147",43500,0
decompressed_norms,"126.151",48600,0
decompressed_norms,"126.155",14160,0
decompressed_norms,"126.159",16560,0
decompressed_norms,"126.16",4320,0
decompressed_norms,"126.166",3420,0
decompressed_norms,"126.170",5940,0
decompressed_norms,"126.172",7470,0
decompressed_norms,"126.179",32040,0
decompressed_norms,"126.183",63660,0
decompressed_norms,"126.187",1560,0
decompressed_norms,"126.191",2760,0
decompressed_norms,"126.196",16830,0
decompressed_norms,"126.204",11670,0
decompressed_norms,"126.211",4140,0
decompressed_norms,"126.215",14880,0
decompressed_norms,"126.228",27030,0
decompressed_norms,"126.236",3690,0
decompressed_norms,"126.247",540,0
decompressed_norms,"126.25",2340,0
decompressed_norms,"126.260",9210,0
decompressed_norms,"126.268",210,0
decompressed_norms,"126.29",9780,0
decompressed_norms,"126.292",690,0
decompressed_norms,"126.33",8940,0
decompressed_norms,"126.37",1980,0
decompressed_norms,"126.4",4320,0
decompressed_norms,"126.49",4860,0
decompressed_norms,"126.53",46260,0
decompressed_norms,"126.57",76260,0
decompressed_norms,"126.61",24300,0
decompressed_norms,"126.74",13350,0
decompressed_norms,"126.78",27060,0
decompressed_norms,"126.8",18720,0
decompressed_norms,"126.82",9030,0
decompressed_norms,"126.85",6840,0
decompressed_norms,"126.89",20880,0
decompressed_norms,"126.93",12600,0
decompressed_norms,"126.98",28050,0
decompressed_norms,"127.0",32,0
decompressed_norms,"127.102",24200,2016
decompressed_norms,"127.103",29600,0
decompressed_norms,"127.106",25400,0
decompressed_norms,"127.110",1688,304
decompressed_norms,"127.114",2268,1488
decompressed_norms,"127.12",4584,192
decompressed_norms,"127.123",10920,5928
decompressed_norms,"127.124",2400,0
decompressed_norms,"127.127",47032,0
decompressed_norms,"127.130",1620,0
decompressed_norms,"127.131",192,192
decompressed_norms,"127.134",9768,96
decompressed_norms,"127.135",1632,1632
decompressed_norms,"127.138",10276,576
decompressed_norms,"127.147",10536,1152
decompressed_norms,"127.148",19200,0
decompressed_norms,"127.151",23584,0
decompressed_norms,"127.155",2224,336
decompressed_norms,"127.156",288,288
decompressed_norms,"127.159",6416,4208
decompressed_norms,"127.16",2016,0
decompressed_norms,"127.162",56,0
decompressed_norms,"127.166",728,0
decompressed_norms,"127.170",1104,0
decompressed_norms,"127.172",21732,0
decompressed_norms,"127.179",5952,72
decompressed_norms,"127.180",2304,2304
decompressed_norms,"127.183",13384,1144
decompressed_norms,"127.187",208,0
decompressed_norms,"127.191",368,0
decompressed_norms,"127.196",8280,0
decompressed_norms,"127.204",4532,2976
decompressed_norms,"127.211",864,0
decompressed_norms,"127.215",2712,0
decompressed_norms,"127.228",5780,672
decompressed_norms,"127.236",492,0
decompressed_norms,"127.243",24,0
decompressed_norms,"127.247",128,0
decompressed_norms,"127.25",312,0
decompressed_norms,"127.260",1652,0
decompressed_norms,"127.268",28,0
decompressed_norms,"127.29",1848,544
decompressed_norms,"127.292",156,0
decompressed_norms,"127.324",4,0
decompressed_norms,"127.33",5424,2600
decompressed_norms,"127.37",8064,0
decompressed_norms,"127.4",896,0
decompressed_norms,"127.49",1032,0
decompressed_norms,"127.50",480,480
decompressed_norms,"127.53",9128,176
decompressed_norms,"127.54",5216,3776
decompressed_norms,"127.57",18352,1120
decompressed_norms,"127.58",11328,0
